,Region,Locale,Gender,Age - Respondent,Educ Attainment,Age - HouseHead,Educ Attainment - HouseHead,# of House Members,# of House Members age 5-18,# of TV,# of dvd players,# of stereo set,# of ref owned,# of wash machine,# of A/C,# of gas range,# of motorcycle,Type of Outdoor Material,# of Bedrooms,Type of Toilet,Main Source of Water,Staple food - rice,Staple food - meat,Staple food - vegetables,Went to bank last 7 days,Went to remittance last 7 days,Went to use mobile money last 7 days,Went to cooperatives last 7 days,Went to finance NGOs last 7 days,Went to ATM last 7 days,Has work before Mar 20,Employment Status,Business Operation,Farm Operation,Receive remittances,Has OFW in House,Has repatriated due to COVID,Financial Worry,Received 4Ps,Govt Assistance since March 2020,"by Area, LuzViMinda",travel in past 7 days
7157,Region IV-A,Urban,Male,57.0,Tertiary or More,57,Tertiary or More,12,6,1,0,0,0,1,0,0,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
2011,Region III,Urban,Female,45.0,Secondary,50,Secondary,3,1,1,0,0,0,1,0,1,0,Mixed but predominantly light materials,4,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",No
7488,NCR,Urban,Female,63.0,Tertiary or More,63,Tertiary or More,4,0,2,0,0,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, outside PH",No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
1655,Region VIII,Rural,Female,29.0,Secondary,30,Secondary,5,1,0,0,0,0,0,0,0,0,Not applicable,0,Open pit,Others,Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,No
182,Region VI,Urban,Male,48.0,Secondary,48,Secondary,10,3,1,0,0,0,0,0,0,2,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, tubed/piped deep well",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,Yes,Yes,Visayas,Yes
9030,NCR,Urban,Female,26.0,Tertiary or More,25,Tertiary or More,2,0,0,0,0,1,0,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",No
2660,Region III,Urban,Female,32.0,Secondary,29,Secondary,5,1,1,0,0,0,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,Yes,No,Yes,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
3746,Region IV-A,Urban,Male,70.0,Tertiary or More,70,Tertiary or More,2,0,1,0,0,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, inside and outside PH",No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
1669,NCR,Urban,Female,49.0,Tertiary or More,75,Tertiary or More,2,0,2,1,1,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not Worried at All,No,Yes,"NCR, Reg III, Reg IV-A",No
1036,Region VI,Urban,Male,35.0,Secondary,35,Secondary,4,1,0,1,0,0,0,0,0,0,Mixed but predominantly light materials,1,"Water-sealed, other depository, shared with other household",Others,Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,Yes,No,No,No,No,Very Worried,No,Yes,Visayas,Yes
3638,Region XI,Urban,Female,25.0,Tertiary or More,59,Tertiary or More,6,2,1,1,1,1,0,0,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,Yes,No,Yes,No,Somewhat Worried,No,Yes,Mindanao,Yes
7271,NCR,Urban,Male,44.0,Tertiary or More,41,Tertiary or More,2,0,2,0,1,1,1,3,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
5983,NCR,Urban,Female,60.0,Tertiary or More,63,Tertiary or More,5,0,4,3,3,3,1,7,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",5,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
5971,Region IV-A,Urban,Female,22.0,Tertiary or More,57,Tertiary or More,8,2,3,2,1,3,1,2,2,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",6,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, outside PH",Yes,No,Not too Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",No
3446,NCR,Urban,Male,48.0,Tertiary or More,65,Secondary,9,5,1,1,0,0,1,0,0,0,Mixed but predominantly strong materials,2,"Water-sealed, other depository, used exclusively by household","Own use, tubed/piped deep well",Yes,Yes,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",Yes
4807,Region IV-A,Urban,Female,24.0,Tertiary or More,62,Tertiary or More,5,1,1,0,1,1,1,0,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
662,NCR,Urban,Female,37.0,Tertiary or More,37,Tertiary or More,7,4,1,1,0,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
5982,NCR,Urban,Female,66.0,Tertiary or More,66,Tertiary or More,4,0,2,1,12,2,1,1,1,3,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,Yes,No,No,"Yes, outside PH",Yes,No,Not Worried at All,Yes,Yes,"NCR, Reg III, Reg IV-A",Yes
8758,Region IV-A,Urban,Male,29.0,Tertiary or More,29,Tertiary or More,3,1,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
5109,Region IV-A,Rural,Male,54.0,Tertiary or More,54,Tertiary or More,5,3,1,0,0,1,1,0,1,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",No
1164,Region IV-A,Urban,Female,54.0,Secondary,57,Tertiary or More,7,2,1,0,0,1,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
6919,Region IV-B,Rural,Female,35.0,Tertiary or More,34,Tertiary or More,4,2,2,0,2,1,1,2,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, tubed/piped deep well",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,Yes,No,No,No,Somewhat Worried,No,Yes,Rest of Luzon,Yes
2843,Region V,Urban,Female,26.0,Secondary,30,Secondary,4,1,2,1,0,0,0,0,0,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",Yes,Yes,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,Yes,No,Very Worried,No,Yes,Rest of Luzon,Yes
6431,NCR,Urban,Female,53.0,Secondary,53,Secondary,2,1,1,1,1,0,1,0,1,1,Mixed but predominantly strong materials,0,"Water-sealed, other depository, shared with other household","Own use, tubed/piped deep well",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
4152,NCR,Urban,Female,38.0,Tertiary or More,39,Secondary,6,2,1,0,0,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,No,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
9098,Region IV-A,Urban,Female,40.0,Tertiary or More,40,Tertiary or More,7,2,2,1,1,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,Yes,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
3681,Region VI,Rural,Female,35.0,Secondary,32,Primary or Less,7,3,1,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, other depository, used exclusively by household","Shared, tubed/piped deep well",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,Yes,No,No,No,Very Worried,No,Yes,Visayas,No
4193,Region IV-A,Urban,Female,30.0,Primary or Less,29,Tertiary or More,4,2,1,0,0,1,1,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",0,"Water-sealed, other depository, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,Yes,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
1953,Region III,Rural,Female,27.0,Tertiary or More,26,Tertiary or More,6,2,1,0,0,2,1,0,2,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
8289,NCR,Urban,Female,42.0,Tertiary or More,45,Tertiary or More,5,2,1,0,1,1,1,0,1,0,Mixed but predominantly light materials,1,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
4930,Region V,Urban,Female,41.0,Tertiary or More,64,Tertiary or More,3,0,1,0,0,1,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,Rest of Luzon,Yes
7475,Region IV-A,Urban,Female,22.0,Tertiary or More,50,Tertiary or More,3,0,1,1,1,0,0,0,1,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and did not Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and did not Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
7315,Region III,Urban,Male,33.0,Tertiary or More,33,Tertiary or More,1,0,1,0,0,1,0,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, within PH",No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
4205,NCR,Urban,Female,26.0,Tertiary or More,51,Secondary,4,1,1,1,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
7409,Region I,Urban,Female,59.0,Tertiary or More,59,Tertiary or More,4,0,1,0,2,3,1,4,1,2,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,Yes,Rest of Luzon,Yes
2715,Region I,Urban,Female,29.0,Tertiary or More,65,Tertiary or More,5,0,5,2,4,1,1,5,2,3,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not Worried at All,No,No,Rest of Luzon,Yes
5885,Region I,Urban,Male,57.0,Tertiary or More,57,Tertiary or More,4,0,2,1,1,1,1,2,1,0,Mixed but predominantly strong materials,3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Tried and did not Succeeded,Tried and Succeeded,Yes,No,Yes,No,No,No,No,Very Worried,No,No,Rest of Luzon,No
1684,NCR,Urban,Female,22.0,Secondary,22,Secondary,4,0,0,0,0,0,0,0,0,0,Mixed but predominantly light materials,0,Others (pail system and others),Others,Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
3158,NCR,Urban,Male,53.0,Tertiary or More,53,Tertiary or More,4,1,1,0,0,1,1,2,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
1035,NCR,Urban,Male,39.0,Tertiary or More,39,Tertiary or More,6,2,1,0,0,0,1,0,0,0,Mixed but predominantly strong materials,0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
7149,Region IX,Urban,Female,36.0,Secondary,48,Primary or Less,5,1,1,1,0,0,0,0,0,0,Salvaged/makeshift materials,1,Closed pit,"Shared, faucet, community water system",Yes,Not Tried,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,"Yes, outside PH",No,No,Very Worried,No,Yes,Mindanao,Yes
1403,Region V,Urban,Female,26.0,Secondary,34,Secondary,4,1,1,0,0,0,1,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Yes,No,Yes,No,No,No,No,Somewhat Worried,No,Yes,Rest of Luzon,No
7856,Region III,Rural,Female,33.0,Tertiary or More,34,Tertiary or More,5,3,1,1,0,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, tubed/piped deep well",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,"Yes, outside PH",Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
7706,Region III,Urban,Female,26.0,Tertiary or More,26,Tertiary or More,4,2,1,0,0,1,1,1,1,1,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,Yes,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8033,Region VII,Rural,Female,50.0,Tertiary or More,44,Primary or Less,3,1,0,0,0,0,0,0,0,0,Mixed but predominantly light materials,1,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,No
7254,Region III,Urban,Female,28.0,Tertiary or More,59,Tertiary or More,7,3,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, other depository, used exclusively by household","Shared, tubed/piped deep well",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
369,NCR,Urban,Female,56.0,Tertiary or More,56,Tertiary or More,3,0,1,0,0,0,1,0,1,1,Mixed but predominantly salvaged materials,1,Others (pail system and others),"Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Tried and did not Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
1918,Region IX,Urban,Male,23.0,Tertiary or More,47,Secondary,6,2,1,0,0,0,0,0,0,2,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,Yes,Yes,Mindanao,No
